movie_id,movieTitle,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,Total,x,y,movie_rating,movie_directors,movie_writers,movie_stars,movie_genres,release_year,anger-orig,anticipation-orig,disgust-orig,fear-orig,joy-orig,sadness-orig,surprise-orig,trust-orig
811080,A8911,-0.686706143,0.849656095,-0.444445827,-0.760343786,0.366984472,-0.89321204,0.07553528,-0.166337842,0.112495318,-34.64057,6.4333925,6.1,Lana Wachowski & Lilly Wachowski,Lilly Wachowski & Lana Wachowski,Emile Hirsch & Matthew Fox & Christina Ricci,Action & Family & Sport,2008,3066,450,264,2030,158,1850,3390,9150
811106,A8922,-0.152821759,0.761615127,0.491207901,-0.250184028,0.600578371,-0.192331266,0.389830069,0.480279085,0.115503397,-41.97474,-26.43794,5.1,David Wain,Ken Marino & David Wain,Paul Rudd & Jessica Alba & Winona Ryder,Comedy,2008,210,622,1668,276,1984,3824,4674,2068
811136,A8933,0.261964693,-1.844834518,-0.367730418,-0.174940405,0.000528533,0.273285151,-2.013803604,-0.159705465,0.117998634,45.257126,37.42181,7.7,Barbara Kopple & Cecilia Peck,null,Natalie Maines & Emily Robison & Martie Maguire,Documentary & Biography & Music,2006,434,3332,160,2024,5920,5858,1212,2496
811138,A8944,0.007372242,-0.213983774,0.809637833,-0.676013533,0.326632947,0.009430046,-0.107298456,-0.653913499,0.113567802,-0.88043195,-29.49765,3.8,Marco Schnabel,Mike Myers & Graham Gordy,Mike Myers & Jessica Alba & Romany Malco,Comedy & Romance & Sport,2008,1810,228,888,5490,7202,1444,1078,764
812352,A8955,1.026713493,-2.044975451,1.264538422,1.2267099,-1.85252747,1.636238328,0.958532318,-0.566532915,0.130511464,103.145836,-3.1520097,5.5,Anthony Waller,Everett De Roche & Anthony Waller,Adrian Paul & Amanda Douge & Anthony Waller,Horror & Mystery & Thriller,2012,200,2454,2554,5896,1508,970,356,1080
814022,A8966,0.049383017,-0.730007877,-0.487936795,0.291395539,-0.477305482,0.643488797,-0.557114698,-0.265138979,0.125951304,29.873037,13.271535,5.4,Danny Pang & Oxide Chun Pang,Jason Richman & Oxide Chun Pang,Nicolas Cage & Charlie Yeung & Shahkrit Yamnarm,Action & Crime & Thriller,2008,1428,7302,2790,1814,2298,332,646,1298
814255,A8977,-0.006239445,0.75462527,-0.041930076,0.578004536,0.291765781,-0.325296426,-0.363202995,0.334762085,0.111477185,-2.6814752,-4.884987,5.9,Chris Columbus,Craig Titley & Rick Riordan,Logan Lerman & Kevin McKidd & Steve Coogan,Adventure & Family & Fantasy,2010,3548,9490,842,1016,678,604,878,53646
814314,A8988,-0.497142778,0.930866792,-0.565299126,-0.096467428,0.07925118,0.570539658,0.198178795,0.175728515,0.116692799,-59.63747,-25.567917,7.7,Gabriele Muccino,Grant Nieporte,Will Smith & Rosario Dawson & Woody Harrelson,Drama & Romance,2008,3960,2318,650,376,736,1036,23294,16844
814335,A8999,0.1839862,0.874282269,0.131744479,0.788376874,-0.654400889,0.584386133,0.579690369,-0.469519291,0.122567968,26.426832,-53.802483,5.6,Nelson McCormick,J.S. Cardone & Donald E. Westlake,Penn Badgley & Dylan Walsh & Sela Ward,Crime & Thriller,2009,1170,2208,220,1192,836,26458,10136,1522
815236,A9010,-0.751452866,0.544470362,-0.706919989,-1.449488068,1.327535408,-1.294410688,-0.17104073,1.06792674,0.113485452,-79.9575,41.582832,6.4,Jim Field Smith,Sean Anders & John Morris,Jay Baruchel & Alice Eve & T.J. Miller,Comedy & Romance,2010,898,660,496,1268,42786,11308,742,4046
815244,A9021,-0.91717379,0.291634402,-0.380485841,-0.718680154,1.13904047,-0.772163194,0.339017661,1.03392254,0.105378304,-72.68996,-0.016889479,6.3,Joe Nussbaum,Chad Gomez Creasey,Amanda Bynes & Sara Paxton & Matt Long,Comedy & Romance,2007,264,1132,556,26452,12418,586,1858,1900
816436,A9032,0.444463574,0.022595736,0.446618978,1.584545209,-1.090971034,-0.631079018,0.527376206,-0.682622644,0.135810676,39.524967,-15.87492,6,David Nerlich & Andrew Traucki,Andrew Traucki & David Nerlich,Diana Glenn & Maeve Dermody & Andy Rodoreda,Action & Drama & Horror & Thriller,2008,674,1338,12880,15024,1526,1702,820,506
816556,A9043,0.356419097,0.021785192,0.266272929,1.168822876,-1.273469497,1.180983388,1.522741043,-0.555139926,0.121705387,66.181305,-62.36703,6.1,Joel Anderson,Joel Anderson,Rosie Traynor & David Pledger & Martin Sharpe,Drama & Horror & Mystery & Thriller,2010,778,55062,7698,660,3936,850,230,1042
816692,A9054,-1.464571478,0.805906905,-1.38903903,-1.164947755,0.123723874,-0.71638383,-0.985339018,0.148969679,0.116072783,-40.388836,25.75387,8.6,Christopher Nolan,Jonathan Nolan & Christopher Nolan,Matthew McConaughey & Anne Hathaway & Jessica Chastain,Adventure & Drama & Sci-Fi,2014,17940,17586,422,1824,1356,320,770,2012
816711,A9065,0.346731155,-0.196658705,0.360384813,0.664160854,-0.824921811,0.158288461,0.424145744,-0.840167712,0.117069641,38.403854,-20.27631,7,Marc Forster,Matthew Michael Carnahan & Drew Goddard,Brad Pitt & Mireille Enos & Daniella Kertesz,Action & Adventure & Horror & Sci-Fi & Thriller,2013,10450,1588,1178,1280,466,814,904,380
817177,A9076,-1.478768388,1.672658245,-0.627953312,-1.355568167,1.537237454,-1.531729888,0.411640566,0.764722581,0.115956826,-94.18828,8.384028,7.7,Rob Reiner,Rob Reiner & Andrew Scheinman,Madeline Carroll & Callan McAuliffe & Rebecca De Mornay,Comedy & Drama & Romance,2010,468,4208,744,336,766,900,166,5468
817230,A9087,-0.956380708,2.058784811,-0.30508098,-1.020413129,1.610421394,-0.875971395,0.314567293,1.119745434,0.111508141,-90.81454,7.726249,5.7,Garry Marshall,Katherine Fugate & Katherine Fugate,Julia Roberts & Jamie Foxx & Anne Hathaway,Comedy & Romance,2010,1368,1586,134,1054,1802,112,2234,4248
817538,A9098,1.303608962,-0.045027562,0.652810203,0.506422247,0.12754025,-0.646150881,-0.230389751,1.009551402,0.125478594,23.15104,-28.327822,5.7,Steven Brill,Kristofor Brown & Seth Rogen,Owen Wilson & Josh Peck & Alex Frost,Comedy & Drama,2008,1200,428,700,1082,282,2834,2148,6304
819714,A9109,0.252711505,-0.622912942,-0.939231893,0.14380268,0.939235619,0.661272468,-0.413774878,0.413314026,0.126872516,5.911299,21.101753,6.3,John Maybury,Sharman Macdonald & Rebekah Gilbertson,Keira Knightley & Sienna Miller & Matthew Rhys,Biography & Drama & Romance & War,2009,260,1208,486,116,4808,2488,3244,1698
819755,A9120,1.224369544,0.892104418,1.724895836,1.225037704,-0.762531096,0.976286372,2.006632235,-0.713307924,0.1326052,85.41771,-69.990105,5.5,Jonas Barnes & Michael Manasseri,Jonas Barnes,Tina Houtz & Sarah Thompson & Nana Visitor,Horror & Thriller,2009,806,1818,152,2904,3128,4024,616,4986
821640,A9131,-1.055665146,0.881032334,-0.907151216,-0.287677873,1.275750454,-0.530570825,0.22684285,1.192963065,0.115206305,-74.56416,8.989706,5.7,Mark Waters,Jon Lucas & Scott Moore,Matthew McConaughey & Jennifer Garner & Emma Stone,Comedy & Fantasy & Romance,2009,656,276,1472,4608,3910,718,2308,506
822389,A9142,-1.789027936,-0.568490055,0.999725255,-2.294987167,0.676159513,-2.283823693,0.432698925,1.631062059,0.135300102,-53.546234,3.9455032,7.3,Clayton Jacobson,Clayton Jacobson & Shane Jacobson,Shane Jacobson & Travis Golland & Chris Davis,Comedy,2008,96,5422,2712,5910,1388,3158,272,1098
822832,A9153,-0.982619275,1.087922401,-0.776436369,-0.612513386,0.871667122,-0.154026419,-0.949736992,0.655563285,0.11064572,-57.252506,26.449379,7.1,David Frankel,Scott Frank & Don Roos,Owen Wilson & Jennifer Aniston & Eric Dane,Comedy & Drama & Family,2008,1950,3748,2020,748,4282,362,628,2970
822847,A9164,1.751531525,-1.405500383,1.61044121,1.56850201,-0.676041545,-0.341806906,-0.576151321,-0.580754889,0.135132832,90.82391,4.2569156,5.7,Scott Stewart,Cory Goodman & Min-Woo Hyung,Paul Bettany & Cam Gigandet & Maggie Q,Action & Fantasy & Horror & Sci-Fi & Thriller,2011,3724,5470,370,3174,314,434,1378,9716
822854,A9175,0.852818231,-1.036857951,-0.534941793,1.221009682,-1.197051064,0.358079773,-0.039479508,-0.137024712,0.128715281,54.83173,8.869611,7.2,Antoine Fuqua,Jonathan Lemkin & Stephen Hunter,Mark Wahlberg & Michael Pe?a & Rhona Mitra,Action & Crime & Drama & Mystery & Thriller,2007,4092,1332,1452,478,1246,1858,4482,16920
824758,A9186,-0.646080128,-0.382990397,-1.254912233,-1.07142258,0.860686687,-0.801232092,-1.294073193,1.197906066,0.123308492,-33.084816,60.33691,7,Michael Hoffman,Michael Hoffman & Jay Parini,Helen Mirren & James McAvoy & Christopher Plummer,Biography & Drama & Romance,2010,618,4804,200,462,1646,3642,9760,1750
825232,A9197,-0.431851107,1.011727305,-0.440664912,0.181458532,0.856439819,0.920656893,0.085236618,0.811246846,0.114180695,-75.63114,-33.05727,7.4,Rob Reiner,Justin Zackham,Jack Nicholson & Morgan Freeman & Sean Hayes,Adventure & Comedy & Drama,2008,2022,436,250,2396,7968,12116,912,24514
828158,A9208,1.453314021,-1.322459013,0.093648113,1.153207502,-1.308285292,0.79228668,0.094828919,-0.327756052,0.129608622,71.439606,-3.016323,5.8,Brad Furman,Jonas Pate & Josh Pate,John Leguizamo & Tyrese Gibson & Rosie Perez,Action & Crime & Drama,2008,396,1042,1110,4838,11870,1822,13750,976
829297,A9219,-1.577840531,1.06234553,-1.205949392,-1.368522407,2.226662018,-1.27321125,1.742247061,0.971137308,0.108183169,-101.81501,2.331281,7.5,David Mackay,Betsy Morris,Elisabeth Harnois & Clea DuVall & Sean Patrick Flanery,Comedy & Drama & Romance,2007,320,2328,3560,15486,1206,16446,538,4882
829459,A9230,0.787224854,-1.270304173,0.244723137,0.927086324,-1.365971614,0.628233716,-0.238420756,0.444521462,0.127158844,60.3696,11.761177,6.7,Michael Winterbottom,John Orloff & Mariane Pearl,Angelina Jolie & Dan Futterman & Irrfan Khan,Biography & Drama & History & Thriller & War,2007,1756,8402,7214,2208,18542,796,2552,3508
829482,A9241,-0.725165718,-0.173864523,0.258385232,-0.880840059,0.536,-1.748875882,-0.109714915,0.627680054,0.115103265,-44.715347,3.7152812,7.6,Greg Mottola,Seth Rogen & Evan Goldberg,Michael Cera & Jonah Hill & Christopher Mintz-Plasse,Comedy,2007,3728,17578,1576,27908,600,3638,1534,3092
830515,A9252,0.467104989,-0.664918792,-0.03573216,0.57983551,-1.267921359,0.242671227,-0.214004458,-1.202850517,0.116852276,41.46037,-3.8978524,6.7,Marc Forster,Paul Haggis & Neal Purvis,Daniel Craig & Olga Kurylenko & Mathieu Amalric,Action & Adventure,2008,11368,1974,10532,858,3942,1450,1462,2878
830558,A9263,1.803273066,0.371198464,2.616444849,1.975504484,-1.198195114,2.225494759,-0.702322672,-0.948686391,0.133773128,108.93167,-28.63961,6.7,Gregory Wilson,Daniel Farrands & Philip Nutman,William Atherton & Blythe Auffarth & Blanche Baker,Crime & Drama & Horror & Thriller,2008,1632,27222,426,3868,3504,1776,1724,970
831387,A9274,0.436443277,-0.474833008,-0.164201941,1.260797846,-1.131488409,-0.295976151,-0.737946638,-1.552331947,0.124464888,39.64066,-9.199625,6.5,Gareth Edwards,Max Borenstein & Dave Callaham,Aaron Taylor-Johnson & Elizabeth Olsen & Bryan Cranston,Action & Adventure & Sci-Fi & Thriller,2014,17094,838,2638,1338,2482,1320,646,5248
831884,A9285,1.313684049,-0.754083283,0.657599573,1.133108521,-1.045449078,1.755403096,0.750694545,0.185969648,0.130644906,66.57221,-10.592736,6.7,Terry George,John Burnham Schwartz & Terry George,Joaquin Phoenix & Mark Ruffalo & Jennifer Connelly,Crime & Drama & Thriller,2008,688,5044,758,2858,3554,1050,2168,1818
831887,A9296,0.43077141,-0.335934172,0.912201527,0.177309433,-0.431706355,0.641739809,-0.615807233,-0.878944813,0.110216617,49.841434,-16.754213,4.8,Frank Miller,Frank Miller & Will Eisner,Gabriel Macht & Samuel L. Jackson & Scarlett Johansson,Action & Crime & Fantasy & Thriller,2008,3114,3336,1600,2088,638,2710,1094,1180
832266,A9307,-2.106932294,1.691147061,-1.152928972,-1.487774225,1.953694492,-0.724869548,0.312150183,1.493331448,0.118860838,-102.60993,37.02016,7.2,Adam Brooks,Adam Brooks,Ryan Reynolds & Rachel Weisz & Abigail Breslin,Comedy & Drama & Romance,2008,828,2780,936,1186,4006,916,660,4276
834001,A9318,1.29025772,-0.864337685,1.037533527,1.100827089,-0.091766435,-0.235188044,-0.759525609,-0.262577686,0.121602038,56.74544,-7.1973214,6.6,Patrick Tatopoulos,Danny McBride & Dirk Blackman,Rhona Mitra & Michael Sheen & Bill Nighy,Action & Adventure & Fantasy & Sci-Fi & Thriller,2009,2296,3338,656,2558,1644,1046,2318,2136
837562,A9329,-1.315360738,0.697878231,-0.814147789,-0.171922358,1.509780235,-1.723298317,0.351974348,-0.883003452,0.120949763,-70.53725,18.822382,7.1,Genndy Tartakovsky,Peter Baynham & Robert Smigel,Adam Sandler & Kevin James & Andy Samberg,Animation & Comedy & Family & Fantasy,2012,1146,988,1354,988,802,2120,984,1128
837796,A9340,1.759736229,-0.505038204,1.658900466,1.869392128,-1.391046577,2.436905658,1.07878529,-0.914051206,0.116995607,96.31818,-47.171852,4.7,Robby Henson,Ted Dekker & Rob Green,Reynaldo Rosales & Heidi Dippold & Michael Madsen,Drama & Horror & Thriller,2008,890,4352,692,984,4008,786,382,1492
838221,A9351,-0.936448332,-0.055551953,-0.746009237,-0.747896055,0.460012081,0.078540201,-0.503799422,1.051071102,0.114442952,-47.0919,41.646164,7.2,Wes Anderson,Wes Anderson & Roman Coppola,Owen Wilson & Adrien Brody & Jason Schwartzman,Adventure & Comedy & Drama,2007,1800,1716,504,2430,1684,316,632,3166
838232,A9362,-0.57408194,-0.206497639,0.078027141,-0.895565528,0.566029676,-0.753116276,1.135592198,-0.073383332,0.114821642,-45.486675,-10.174891,5.5,Harald Zwart,Scott Neustadter & Michael H. Weber,Steve Martin & Jean Reno & Emily Mortimer,Adventure & Comedy & Crime & Family & Mystery,2009,796,1162,1940,920,606,748,1810,6058
838247,A9373,-0.149737645,-0.049307736,0.38492171,0.694064083,-0.854352104,1.875715841,0.436674719,-0.264533005,0.12203429,32.74132,-53.58273,5.9,Agnieszka Wojtowicz-Vosloo,Agnieszka Wojtowicz-Vosloo & Paul Vosloo,Christina Ricci & Liam Neeson & Justin Long,Drama & Horror & Mystery & Thriller,2010,594,4212,648,372,1336,1904,2366,1874
838283,A9384,-0.142735447,0.243523813,0.699701512,-0.6901123,0.764267184,-0.795404408,0.443980743,-0.016155771,0.113257391,-36.065147,-19.464785,6.9,Adam McKay,Will Ferrell & Adam McKay,Will Ferrell & John C. Reilly & Mary Steenburgen,Comedy,2008,2088,1854,208,762,3224,3316,906,1570
839980,A9395,-0.318883609,0.084660192,-0.297722325,-1.353716965,0.470443371,-1.716873423,0.059369112,0.82038885,0.117031767,-44.109028,6.034645,5.8,Kent Alterman,Scot Armstrong,Will Ferrell & Woody Harrelson & Andr? Benjamin,Comedy & Sport,2008,892,700,526,1592,5122,808,732,654
840322,A9406,-1.516043915,-0.632986209,-1.120550599,-1.398502767,-0.114898016,-1.800102829,-0.312073761,2.785439965,0.12709249,-51.584038,65.831604,7.3,Ryan Little,David Pliler & Dony West,Sean Faris & Penn Badgley & Gary Cole,Drama & Sport,2008,264,1250,1120,2522,1516,922,310,3532
841044,A9417,-0.056513082,-0.76968553,0.009663345,-0.917578958,0.779702551,-0.502267953,-0.965124184,0.361187697,0.11367411,-22.120432,37.39332,6.8,Julie Delpy,Julie Delpy,Julie Delpy & Adam Goldberg & Daniel Br?hl,Comedy & Drama & Romance,2007,710,3210,2146,800,1300,366,1724,2940
841046,A9428,-0.648400841,0.348309913,-0.20392336,-1.240220585,1.064700197,0.060690308,0.700416842,-0.148492375,0.113257653,-53.53882,-19.180025,6.7,Jake Kasdan,Judd Apatow & Jake Kasdan,John C. Reilly & Jenna Fischer & David Krumholtz,Comedy & Music,2007,1372,5714,422,904,476,1302,2422,836
842926,A9439,-0.776304825,0.616162322,0.147487624,-1.582221108,0.680801177,0.099528298,-1.289008594,0.636234483,0.112504516,-23.421782,32.820507,7.1,Lisa Cholodenko,Lisa Cholodenko & Stuart Blumberg,Annette Bening & Julianne Moore & Mark Ruffalo,Comedy & Drama,2010,2290,1652,514,502,3806,3378,424,5304
844286,A9450,-1.677526667,0.030081703,-1.383327399,-1.47386496,0.489580785,-1.050578792,0.249766472,0.654512461,0.115077066,-75.2748,36.925663,6.9,Rian Johnson,Rian Johnson,Rachel Weisz & Adrien Brody & Mark Ruffalo,Adventure & Comedy & Drama & Romance,2009,554,1518,184,1616,2426,572,4222,2738
844330,A9461,-0.634348164,0.093831665,-0.40200757,-0.630745131,0.205809684,0.038213749,-0.617237059,-0.001263087,0.116377649,-19.127697,27.29854,7.6,Adrian Shergold,Jane Austen & Simon Burke,Sally Hawkins & Alice Krige & Rupert Penry-Jones,Drama & Romance,2008,670,706,902,4330,684,6022,1232,588
844457,A9472,-0.649094323,0.765645263,-1.037029767,0.362939657,-0.546285815,-0.368627752,-0.751857597,-0.273324313,0.128084735,-29.574142,23.139198,7.4,Philipp St?lzl,Christoph Silber & Philipp St?lzl,Benno F?rmann & Florian Lukas & Johanna Wokalek,Adventure & Drama & History & Sport,2008,288,3214,2688,584,4146,1492,282,548
844471,A9483,-1.685896447,-0.124032062,-1.122060073,-1.393408686,1.577748226,-2.051318499,-0.030693641,0.27863464,0.125521587,-79.698685,33.140175,7,Phil Lord & Christopher Miller,Phil Lord & Christopher Miller,Anna Faris & Bill Hader & Bruce Campbell,Animation & Comedy & Family & Sci-Fi,2009,1094,3616,530,8182,1902,252,352,1454
844479,A9494,1.836918079,-0.505175732,2.042510356,1.859651634,-1.216225626,1.809174185,1.250597644,-2.3637211,0.130518415,103.8387,-54.33684,6.4,Marcus Dunstan,Patrick Melton & Marcus Dunstan,Josh Stewart & Andrea Roth & Juan Fern?ndez,Horror & Thriller,2009,3326,912,4662,2384,540,400,632,552
844671,A9505,0.5639671,0.667001209,1.649546548,-0.093136601,-0.109175886,0.505092631,-0.422685137,-0.438522127,0.117701291,14.9508505,-38.691162,4.6,Deb Hagan,Dan Callahan & Adam Ellison,Drake Bell & Kevin Covais & Andrew Caldwell,Comedy,2008,522,5940,1514,220,490,512,294,482
844708,A9516,2.392836427,-0.92941552,2.06654606,2.225404101,-1.251343505,1.97740953,1.337211285,-2.006469335,0.133107746,107.89341,-50.698025,6.6,Dennis Iliadis,Adam Alleca & Carl Ellsworth,Garret Dillahunt & Monica Potter & Tony Goldwyn,Horror & Thriller,2009,6656,2488,140,464,1348,318,262,2052
844760,A9527,0.601454037,-0.433159052,1.389871182,1.012672997,-0.582192601,-0.309489014,-0.846500418,0.024802832,0.128754429,56.514492,-5.6671796,4.3,Edward Neumeier,Edward Neumeier,Casper Van Dien & Jolene Blalock & Stephen Hogan,Action & Adventure & Sci-Fi,2008,1626,542,324,590,488,234,1130,1184
844794,A9538,-1.989014025,1.242052441,-0.887243213,-1.637736,1.483184916,-0.640340873,0.836562405,1.34871274,0.110952319,-104.60299,20.608433,7.4,Jon Jones,Andrew Davies & Jane Austen,Geraldine James & Michael Judd & Julia Dearden,Drama & Romance,2008,146,686,420,304,426,1114,400,548
844993,A9549,0.336809865,-0.005849436,0.690703034,-0.172618625,-0.675183229,-0.214468128,-0.253352327,-2.072044777,0.114312011,34.680687,-11.185026,4.8,Mike Disa,Cory Edwards & Todd Edwards,Hayden Panettiere & Glenn Close & Patrick Warburton,Animation & Comedy & Family,2011,398,1288,210,268,2180,520,260,2428
845046,A9560,-1.596527957,0.607478871,-0.33569755,-1.439610581,1.385162397,-1.746887671,-0.085193853,1.111298253,0.12615848,-79.863144,39.355705,7,Garth Jennings,Garth Jennings,Bill Milner & Will Poulter & Jessica Hynes,Action & Adventure & Comedy & Drama & Family,2008,414,522,144,1336,562,370,1208,834
847182,A9571,-0.777647032,-0.080834684,0.117439001,-0.795353664,0.518012563,-0.04190896,0.351512014,0.019893998,0.109590616,-51.669895,-17.32463,6.3,Iain B. MacDonald,Maggie Wadey,Julia Joyce & Douglas Hodge & Maggie O`Neill,Drama,2008,226,460,760,748,384,1192,320,3720
848281,A9582,-0.309958179,0.663741636,-0.453077706,-0.467047895,0.854132251,-0.515980727,1.022616485,0.58668794,0.109816735,-49.87456,-37.341602,5.7,Steven Schachter,William H. Macy & Steven Schachter,William H. Macy & Meg Ryan & LL Cool J,Comedy & Romance,2008,208,2038,272,460,2264,348,1536,2274
848537,A9593,-0.52406925,-0.24178694,-0.201077916,-0.399508455,1.052377391,-0.656765435,0.112014801,-0.494793301,0.128037857,-32.15285,-13.81018,6.7,Chris Wedge,James V. Hart & William Joyce,Amanda Seyfried & Josh Hutcherson & Beyonc? Knowles,Animation & Adventure & Family & Fantasy,2013,962,786,118,1142,372,2328,1038,2014
850253,A9604,0.413047188,-1.405424368,-0.895042888,0.558999447,-1.383512357,-0.358249042,-1.423413026,1.606075385,0.122270421,40.45947,56.82775,6.7,Stuart Townsend,Stuart Townsend,Andr? Benjamin & Jennifer Carpenter & Isaach De Bankol?,Action & Drama,2008,544,434,856,616,2648,1218,788,1012
851430,A9615,-0.023744926,-1.373592828,-1.702324567,0.997617173,-0.392440905,0.893360332,-0.234755488,0.276786597,0.135938196,30.234201,41.466827,7.3,Brian Kirk,David Haig,David Haig & Daniel Radcliffe & Kim Cattrall,Biography & Drama & History & War,2008,266,2176,324,2282,1576,994,500,4002
852713,A9626,-0.842397931,-0.388283139,-0.074982233,-1.340470666,0.850959519,-0.725675286,0.004439071,0.169561662,0.110279521,-47.494892,-0.11049804,5.5,Fred Wolf,Karen McCullah & Kirsten Smith,Anna Faris & Colin Hanks & Emma Stone,Comedy & Romance,2008,958,526,938,1506,1418,560,2220,2842
857190,A9637,0.702219475,-2.405677871,0.685255966,0.937926644,-1.943186202,-0.900167193,-0.944522882,1.143861974,0.126693146,52.9249,53.10107,6.1,Nick Love,Nick Love & John Hodge,Ray Winstone & Ben Drew & Hayley Atwell,Action & Crime & Drama,2013,440,2826,808,892,822,3580,1304,4358
857191,A9648,-0.447695114,-1.062173623,-0.906901124,0.06220885,0.028577886,0.895117487,-0.681503664,0.863344427,0.12637797,18.531548,36.02861,7.7,Tom McCarthy,Tom McCarthy,Richard Jenkins & Haaz Sleiman & Danai Gurira,Drama,2008,1492,1976,582,934,3058,1490,3624,1778
857376,A9659,0.701633331,0.116831745,0.247543035,0.351742807,-0.108048711,0.122429361,0.011473988,0.839284526,0.127635719,20.793324,-25.126062,5.7,Shane Abbess,Matt Hylton Todd & Shane Abbess,Andy Whitfield & Dwaine Stevenson & Samantha Noble,Action & Fantasy & Horror & Thriller,2007,1248,1534,418,4692,2088,3560,848,4874
858479,A9670,-0.921909988,-1.131175727,-0.478848514,-1.262303797,-0.06866994,-0.31069129,-1.138947223,0.78416395,0.113930006,-18.299667,64.43216,6.2,Noam Murro,Mark Poirier,Dennis Quaid & Thomas Haden Church & Sarah Jessica Parker,Comedy & Drama & Romance,2008,718,980,2346,1296,4010,1324,3052,1132
858486,A9681,0.245803762,-0.405438113,0.19334948,1.003665193,-0.143616501,-0.52934525,-0.611254881,-0.44046636,0.128382587,14.650552,-4.654439,6.7,Aristomenis Tsirbas,Evan Spiliotopoulos & Aristomenis Tsirbas,Evan Rachel Wood & Luke Wilson & Justin Long,Animation & Action & Adventure & Sci-Fi & Thriller,2009,580,4524,726,4600,1372,2830,478,1124
862467,A9692,1.163926731,-0.670730565,0.756698305,1.220446615,-1.266284623,0.911670976,-1.099624676,-1.856990059,0.125748503,89.895744,-13.391246,6,Nicolas Winding Refn,Nicolas Winding Refn & Roy Jacobsen,Mads Mikkelsen & Maarten Stevenson & Alexander Morton,Adventure & Drama & Fantasy,2010,3534,2428,2874,1182,5102,542,520,2284
862846,A9703,-0.961561068,0.102865255,-0.820968342,-1.058244946,0.229473416,0.093289605,0.158291633,0.957804306,0.123862761,-47.53562,39.580227,6.9,Christine Jeffs,Megan Holley,Amy Adams & Emily Blunt & Alan Arkin,Comedy & Drama,2009,980,5244,936,3594,990,560,970,1018
862856,A9714,0.933685415,0.669022758,1.451209288,1.148199904,-0.019425887,0.891578458,2.405931303,-1.190568307,0.120648794,79.41873,-69.90231,6.8,Michael Dougherty,Michael Dougherty,Anna Paquin & Brian Cox & Dylan Baker,Fantasy & Horror & Thriller,2007,3316,1708,1694,522,948,776,408,8298
865554,A9725,0.240946434,-0.028122852,1.187282164,-0.092206127,-0.149257828,1.15951334,-0.505989054,-0.055778918,0.114016698,45.391872,-34.42056,5.1,Gregor Jordan,Bret Easton Ellis & Nicholas Jarecki,Billy Bob Thornton & Kim Basinger & Mickey Rourke,Crime & Drama & Thriller,2009,968,6030,324,450,2102,684,5336,1990
865556,A9736,1.062835532,1.065261568,-0.668897169,-0.201144478,0.645395443,-0.69054838,0.499399127,-1.064839095,0.124694377,-22.902933,-32.4857,6.6,Rob Minkoff,John Fusco,Jackie Chan & Jet Li & Michael Angarano,Action & Adventure & Fantasy,2008,3778,990,248,806,652,10232,914,2334
865559,A9747,-1.147977502,0.101997654,-0.514531419,-1.10691358,0.919323381,-0.462822955,-0.601630405,0.777143781,0.120287985,-54.744045,34.995384,5.9,Donald Petrie,Mike Reiss,Nia Vardalos & Richard Dreyfuss & Rachel Dratch,Comedy & Romance,2009,380,948,514,880,7008,656,1924,3914
866437,A9758,-1.934206677,-0.071820368,-1.341006713,-1.597306183,0.830775361,-0.186948003,0.170110491,0.907125595,0.108544165,-68.42186,44.731094,6.8,Robin Swicord,Robin Swicord & Karen Joy Fowler,Kathy Baker & Hugh Dancy & Amy Brenneman,Comedy & Drama & Romance,2007,300,2074,526,10728,1954,2680,1874,5920
866439,A9769,-1.200764591,2.219281553,-0.658266178,-1.380401199,2.059283027,-1.168172763,0.852397316,2.300289679,0.116717107,-106.50763,41.0522,5.8,Paul Weiland,Adam Sztykiel & Deborah Kaplan,Patrick Dempsey & Michelle Monaghan & Kevin McKidd,Comedy & Romance,2008,620,876,6624,630,1866,2856,3066,2072
870204,A9780,1.168414055,-0.708247341,1.240524531,1.078216154,-0.844713523,0.826236036,-1.501762332,0.208198408,0.126047332,63.3034,26.499195,5.9,Christian Duguay,Agatha Dominik & John Cox,Mila Kunis & Gregory Smith & Peter Stormare,Drama & Thriller,2008,688,9524,452,3334,2392,3704,1098,2676
870984,A9791,1.765065049,-0.605164101,1.778648695,1.574696872,-0.844569099,2.435415152,-0.102270903,-1.917710593,0.129888524,106.88206,-37.304356,6.6,Lars von Trier,Lars von Trier,Willem Dafoe & Charlotte Gainsbourg & Storm Acheche Sahlstr?m,Drama & Horror,2009,8688,1904,1940,3804,5184,1562,1450,11580
871426,A9802,-2.032049493,1.402233353,-1.113367599,-2.372904034,1.700306063,-2.012414744,0.389462162,1.199203931,0.120393823,-94.12713,34.440163,6,Michael McCullers,Michael McCullers,Tina Fey & Amy Poehler & Sigourney Weaver,Comedy & Romance,2008,498,2860,2046,2022,1260,1086,4398,6252
872230,A9813,1.609162369,-0.285867956,1.814416197,1.850051216,-1.23217871,1.943009812,1.455811184,-2.147468452,0.124258566,102.617485,-54.30018,4.8,Wes Craven,Wes Craven,Max Thieriot & John Magaro & Denzel Whitaker,Horror & Mystery & Thriller,2010,2414,3338,1518,2028,3168,4234,2820,3856
